"datetime","hourly_temp_27","hourly_light_27","hourly_turbidity","hourly_rain","hourly_flow"
2021-05-13 07:00:00,11.451630859375,0,47.6646153846154,0,0.405
2021-05-13 08:00:00,11.365830078125,1.06,48.2755,0,0.394
2021-05-13 09:00:00,11.40873046875,83.44,47.9875882352941,0,0.384
2021-05-13 10:00:00,11.49453125,209.12,48.2478,0,0.384
2021-05-13 11:00:00,11.537431640625,136.68,48.2474375,0,0.384
2021-05-13 12:00:00,11.58033203125,299.2,48.2742692307692,0,0.394
2021-05-13 13:00:00,11.709033203125,184.4,48.280625,0,0.405
2021-05-13 14:00:00,11.92353515625,194.64,48.2443846153846,0,0.427
2021-05-13 15:00:00,11.966435546875,72.24,48.23535,1.6,0.461
2021-05-13 16:00:00,11.880634765625,51.96,48.2388947368421,1,0.767
2021-05-13 17:00:00,12.309638671875,33.88,48.25375,1.2,0.959
2021-05-13 18:00:00,11.709033203125,4.69,48.2123529411765,0,1.278
2021-05-13 19:00:00,12.1809375,0,48.24325,0,1.489
2021-05-13 20:00:00,12.09513671875,0,48.255625,0,1.303
2021-05-13 21:00:00,11.966435546875,0,48.2743333333333,0,1.355
2021-05-13 22:00:00,11.49453125,0,48.2604444444444,0,1.631
2021-05-13 23:00:00,11.108427734375,0,48.28,0,1.573
2021-05-14 00:00:00,11.022626953125,0,48.270125,0.2,1.434
2021-05-14 01:00:00,11.022626953125,0,48.2793333333333,0,1.303
2021-05-14 02:00:00,11.108427734375,0,48.2810454545455,0,1.228
2021-05-14 03:00:00,11.151328125,0,48.2885714285714,0,1.156
2021-05-14 04:00:00,11.06552734375,0,48.2908333333333,0,1.11
2021-05-14 05:00:00,11.022626953125,0,48.2972222222222,0,1.043
2021-05-14 06:00:00,11.022626953125,0,48.0329583333333,0,0.979
2021-05-14 07:00:00,10.9797265625,0,48.2716666666667,0,0.898
2021-05-14 08:00:00,10.808125,0.21,48.2767142857143,0,0.822
2021-05-14 09:00:00,10.765224609375,16.7,48.2787727272727,0,0.767
2021-05-14 10:00:00,10.679423828125,29.18,48.2756666666667,0,0.715
2021-05-14 11:00:00,10.765224609375,102.32,48.261,0,0.666
2021-05-14 12:00:00,10.89392578125,146.2,48.2542941176471,0,0.635
2021-05-14 13:00:00,11.022626953125,135.84,48.2550769230769,0,0.619
2021-05-14 14:00:00,11.151328125,104.04,48.2605555555556,0,0.604
2021-05-14 15:00:00,11.365830078125,107.44,48.2391538461538,0,0.604
2021-05-14 16:00:00,11.365830078125,62.32,48.2408095238095,0,0.604
2021-05-14 17:00:00,11.280029296875,20.97,48.2415789473684,0.2,0.604
2021-05-14 18:00:00,11.23712890625,12.37,48.2561,0,0.65
2021-05-14 19:00:00,11.23712890625,0,48.2493125,0,0.698
2021-05-14 20:00:00,11.23712890625,0,48.27132,0,0.65
2021-05-14 21:00:00,11.194228515625,0,48.27425,0,0.635
2021-05-14 22:00:00,11.151328125,0,48.2701666666667,0,0.635
2021-05-14 23:00:00,11.108427734375,0,48.2878421052632,0,0.635
2021-05-15 00:00:00,11.06552734375,0,48.288,0,0.604
2021-05-15 01:00:00,10.936826171875,0,48.28875,0,0.575
2021-05-15 02:00:00,10.89392578125,0,48.2682,0.2,0.546
2021-05-15 03:00:00,10.89392578125,0,48.2854347826087,0,0.533
2021-05-15 04:00:00,10.89392578125,0,48.2946666666667,0,0.52
2021-05-15 05:00:00,10.808125,0,48.2839166666667,0.4,0.508
2021-05-15 06:00:00,10.72232421875,0,48.2868947368421,1,0.533
2021-05-15 07:00:00,10.593623046875,0,48.2756666666667,1,0.715
2021-05-15 08:00:00,10.507822265625,0.21,48.277,0,0.785
2021-05-15 09:00:00,10.507822265625,15.18,48.2770666666667,0.4,0.75
2021-05-15 10:00:00,10.37912109375,42.1,48.2667272727273,0,0.715
2021-05-15 11:00:00,10.422021484375,93.68,48.2635384615385,0,0.75
2021-05-15 12:00:00,10.507822265625,57.14,48.2626,0,0.803
2021-05-15 13:00:00,10.72232421875,140.2,48.2558888888889,0,0.879
2021-05-15 14:00:00,10.936826171875,140.2,48.2674545454545,0,0.879
2021-05-15 15:00:00,10.89392578125,192.72,48.255,0.4,0.879
2021-05-15 16:00:00,10.89392578125,91.12,48.2584615384615,0,0.959
2021-05-15 17:00:00,10.89392578125,19.69,48.2495,0,0.979
2021-05-15 18:00:00,10.72232421875,11.55,48.2185238095238,0,0.841
2021-05-15 19:00:00,10.72232421875,0,48.1312222222222,0,0.767
2021-05-15 20:00:00,10.6365234375,0,48.2100625,0,0.698
2021-05-15 21:00:00,10.37912109375,0,48.2187692307692,0,0.65
2021-05-15 22:00:00,10.250419921875,0,48.22675,0,0.589
2021-05-15 23:00:00,10.12171875,0,48.2340833333333,0,0.546
2021-05-16 00:00:00,9.993017578125,0,48.2089,0,0.52
2021-05-16 01:00:00,9.993017578125,0,48.2364210526316,0,0.484
2021-05-16 02:00:00,9.907216796875,0,48.241125,0,0.472
2021-05-16 03:00:00,9.9501171875,0,48.2400625,0,0.461
2021-05-16 04:00:00,10.03591796875,0,48.25,0,0.449
2021-05-16 05:00:00,10.03591796875,0,48.27225,0,0.438
2021-05-16 06:00:00,9.993017578125,0,48.257,0,0.427
2021-05-16 07:00:00,9.993017578125,0,48.2572105263158,0,0.427
2021-05-16 08:00:00,9.993017578125,0,48.2487083333333,0,0.416
2021-05-16 09:00:00,9.9501171875,19.69,48.2565714285714,0,0.416
2021-05-16 10:00:00,9.993017578125,79.08,48.2859333333333,0,0.416
2021-05-16 11:00:00,10.078818359375,83.44,48.2826086956522,0,0.416
2021-05-16 12:00:00,10.250419921875,109.16,48.2749230769231,0,0.416
2021-05-16 13:00:00,10.422021484375,70.42,48.2432727272727,0,0.405
2021-05-16 14:00:00,10.55072265625,151.4,48.2245555555556,0,0.405
2021-05-16 15:00:00,10.72232421875,129.76,48.2072272727273,0,0.405
2021-05-16 16:00:00,10.679423828125,47.26,48.2275,0,0.405
2021-05-16 17:00:00,10.593623046875,23.15,48.2296666666667,0,0.405
2021-05-16 18:00:00,10.55072265625,6.18,48.2213913043478,0,0.405
2021-05-16 19:00:00,10.507822265625,0,48.2388181818182,0.2,0.394
2021-05-16 20:00:00,10.422021484375,0,48.2211,0,0.384
2021-05-16 21:00:00,10.422021484375,0,48.1281764705882,0,0.384
2021-05-16 22:00:00,10.37912109375,0,47.9601153846154,0,0.384
2021-05-16 23:00:00,10.37912109375,0,47.8915,0,0.384
2021-05-17 00:00:00,10.37912109375,0,48.1113076923077,0,0.373
2021-05-17 01:00:00,10.37912109375,0,48.2399047619048,0,0.363
2021-05-17 02:00:00,10.37912109375,0,48.0331578947368,0,0.363
2021-05-17 03:00:00,10.37912109375,0,48.24525,0.6,0.363
2021-05-17 04:00:00,10.422021484375,0,48.2141875,0.8,0.438
2021-05-17 05:00:00,10.507822265625,0,48.2424583333333,0,0.56
2021-05-17 06:00:00,10.679423828125,0,45.3788888888889,0,0.533
2021-05-17 07:00:00,10.464921875,0,48.24675,0,0.438
2021-05-17 08:00:00,10.72232421875,0.64,48.2363157894737,0,0.405
2021-05-17 09:00:00,10.851025390625,67.34,48.2328823529412,0,0.384
2021-05-17 10:00:00,10.808125,218.32,48.187125,0,0.373
2021-05-17 11:00:00,10.808125,313.76,48.194,0,0.373
2021-05-17 12:00:00,10.9797265625,244.16,48.1822608695652,0,0.352
2021-05-17 13:00:00,11.151328125,464.8,47.8768571428571,0,0.342
2021-05-17 14:00:00,11.280029296875,431.52,48.0885833333333,0,0.332
2021-05-17 15:00:00,11.40873046875,175.44,48.2078888888889,0,0.332
2021-05-17 16:00:00,11.537431640625,613.76,48.1838695652174,0,0.313
2021-05-17 17:00:00,11.365830078125,96.12,48.2275,0,0.313
2021-05-17 18:00:00,11.3229296875,30.84,47.9620625,0,0.313
2021-05-17 19:00:00,11.151328125,0,47.3633181818182,0,0.322
2021-05-17 20:00:00,10.9797265625,0,48.1885833333333,0,0.332
2021-05-17 21:00:00,10.851025390625,0,48.0665,0,0.332
2021-05-17 22:00:00,10.765224609375,0,48.1995,0,0.342
2021-05-17 23:00:00,10.765224609375,0,48.056,0,0.342
2021-05-18 00:00:00,10.765224609375,0,48.1901428571429,0,0.352
2021-05-18 01:00:00,10.679423828125,0,48.0075384615385,0,0.342
2021-05-18 02:00:00,10.55072265625,0,48.164619047619,0,0.342
2021-05-18 03:00:00,10.593623046875,0,46.9986315789474,0,0.342
2021-05-18 04:00:00,10.55072265625,0,45.6105555555556,0,0.332
2021-05-18 05:00:00,10.55072265625,0,48.2173125,0,0.332
2021-05-18 06:00:00,10.55072265625,0,44.1911923076923,0,0.322
2021-05-18 07:00:00,10.507822265625,0,48.251375,0,0.322
2021-05-18 08:00:00,10.507822265625,0.21,48.273,0,0.322
2021-05-18 09:00:00,10.507822265625,41.66,48.2764210526316,0,0.313
2021-05-18 10:00:00,10.507822265625,115.12,48.2735454545455,0,0.313
2021-05-18 11:00:00,10.6365234375,175.44,48.2805,0,0.313
2021-05-18 12:00:00,10.765224609375,276.16,48.2771333333333,0,0.305
2021-05-18 13:00:00,10.9797265625,342.24,48.2494782608696,0,0.305
2021-05-18 14:00:00,11.23712890625,347.36,48.2471428571429,0,0.305
2021-05-18 15:00:00,11.365830078125,332.64,48.2480833333333,0,0.305
2021-05-18 16:00:00,11.451630859375,241.6,48.1895,0,0.297
2021-05-18 17:00:00,11.451630859375,78.22,47.1829166666667,0,0.297
2021-05-18 18:00:00,11.40873046875,20.11,48.2185714285714,0,0.289
2021-05-18 19:00:00,11.365830078125,0,48.2560666666667,0,0.281
2021-05-18 20:00:00,11.3229296875,0,47.4585454545455,0,0.281
2021-05-18 21:00:00,11.151328125,0,47.9226153846154,0,0.281
2021-05-18 22:00:00,11.151328125,0,48.203,0,0.274
2021-05-18 23:00:00,11.151328125,0,48.2457222222222,0,0.266
2021-05-19 00:00:00,11.06552734375,0,48.2713181818182,0,0.266
2021-05-19 01:00:00,11.06552734375,0,48.2688333333333,0,0.259
2021-05-19 02:00:00,11.06552734375,0,48.2773846153846,0,0.251
2021-05-19 03:00:00,10.9797265625,0,46.093,0,0.251
2021-05-19 04:00:00,10.851025390625,0,48.2624736842105,0,0.244
2021-05-19 05:00:00,10.72232421875,0,48.2825,0,0.244
2021-05-19 06:00:00,10.593623046875,0,46.9095294117647,0,0.244
2021-05-19 07:00:00,10.593623046875,0,45.5500384615385,0,0.236
2021-05-19 08:00:00,10.464921875,0.42,48.301125,0,0.229
2021-05-19 09:00:00,10.37912109375,62.64,48.29075,0,0.229
2021-05-19 10:00:00,10.37912109375,102.2,48.2891,0,0.229
2021-05-19 11:00:00,10.593623046875,257.6,48.2782105263158,0,0.222
2021-05-19 12:00:00,10.89392578125,233.28,48.299125,0,0.222
2021-05-19 13:00:00,11.23712890625,161.76,48.3156666666667,0,0.222
2021-05-19 14:00:00,11.623232421875,257.36,48.29075,0,0.215
2021-05-19 15:00:00,11.837734375,227.92,47.3765,0,0.215
2021-05-19 16:00:00,12.0093359375,284.88,48.2575833333333,0,0.215
2021-05-19 17:00:00,11.92353515625,150.36,48.2576666666667,0,0.215
2021-05-19 18:00:00,11.794833984375,27.42,48.2583461538462,0,0.209
2021-05-19 19:00:00,11.623232421875,0,48.254,0,0.209
2021-05-19 20:00:00,11.451630859375,0,48.2528,0,0.202
2021-05-19 21:00:00,11.365830078125,0,48.2515652173913,0,0.202
2021-05-19 22:00:00,11.3229296875,0,48.2775384615385,0,0.202
2021-05-19 23:00:00,11.3229296875,0,48.2645454545455,0,0.202
2021-05-20 00:00:00,11.23712890625,0,48.2623888888889,0,0.202
2021-05-20 01:00:00,11.151328125,0,48.2631304347826,0,0.202
2021-05-20 02:00:00,11.151328125,0,48.2605,0,0.196
2021-05-20 03:00:00,11.022626953125,0,48.2445714285714,0,0.196
2021-05-20 04:00:00,10.9797265625,0,48.2803181818182,0,0.196
2021-05-20 05:00:00,10.89392578125,0,48.28525,0,0.19
2021-05-20 06:00:00,10.936826171875,0,48.2765454545455,0,0.19
2021-05-20 07:00:00,10.808125,0,48.2747647058824,0,0.19
2021-05-20 08:00:00,10.765224609375,0,48.2755384615385,0,0.19
2021-05-20 09:00:00,10.72232421875,30.46,48.295,0,0.19
2021-05-20 10:00:00,10.765224609375,66.16,48.2826153846154,0,0.184
2021-05-20 11:00:00,10.808125,276.16,46.9238095238095,0,0.184
2021-05-20 12:00:00,10.89392578125,282.32,48.2824736842105,0,0.184
2021-05-20 13:00:00,11.151328125,309.04,48.284625,0,0.184
2021-05-20 14:00:00,11.3229296875,271.04,48.201625,0,0.184
2021-05-20 15:00:00,11.49453125,222.8,48.13216,0,0.184
2021-05-20 16:00:00,11.623232421875,103.16,48.126375,0,0.178
2021-05-20 17:00:00,11.6661328125,35.21,48.2438333333333,0,0.184
2021-05-20 18:00:00,11.537431640625,17.76,48.2345,0,0.184
2021-05-20 19:00:00,11.537431640625,0,48.2319411764706,0,0.184
2021-05-20 20:00:00,11.40873046875,0,48.25975,0,0.19
2021-05-20 21:00:00,11.365830078125,0,46.7281333333333,0,0.19
2021-05-20 22:00:00,11.365830078125,0,48.2854782608696,0,0.184
2021-05-20 23:00:00,11.23712890625,0,48.2861428571429,0,0.184
2021-05-21 00:00:00,11.151328125,0,48.259,0,0.184
2021-05-21 01:00:00,10.936826171875,0,48.2817368421053,0,0.184
2021-05-21 02:00:00,10.765224609375,0,48.2908333333333,0,0.184
2021-05-21 03:00:00,10.6365234375,0,48.2908333333333,0,0.184
2021-05-21 04:00:00,10.422021484375,0,48.2936,0,0.184
2021-05-21 05:00:00,10.2933203125,0,48.3096363636364,0,0.184
2021-05-21 06:00:00,10.20751953125,0,48.2880666666667,0,0.184
2021-05-21 07:00:00,10.078818359375,0,48.138,0,0.184
2021-05-21 08:00:00,9.993017578125,0.21,48.1440555555556,0,0.19
2021-05-21 09:00:00,9.86431640625,60.56,48.1489090909091,0,0.19
2021-05-21 10:00:00,9.821416015625,96.36,48.1166,0,0.19
2021-05-21 11:00:00,9.993017578125,154.4,48.1380769230769,0,0.196
2021-05-21 12:00:00,10.336220703125,156.88,45.8619545454545,0,0.196
2021-05-21 13:00:00,10.72232421875,126.64,47.9064736842105,0.2,0.196
2021-05-21 14:00:00,11.108427734375,154.28,47.6617777777778,0,0.202
2021-05-21 15:00:00,11.365830078125,179.28,47.55725,0,0.202
2021-05-21 16:00:00,11.58033203125,301.76,47.4731923076923,0,0.202
2021-05-21 17:00:00,11.49453125,93.8,48.037125,0,0.202
2021-05-21 18:00:00,11.365830078125,25.71,48.2056428571429,0,0.202
2021-05-21 19:00:00,11.108427734375,0,48.2092631578947,0,0.209
2021-05-21 20:00:00,10.851025390625,0,48.2282777777778,0,0.209
2021-05-21 21:00:00,10.507822265625,0,48.2515,0,0.209
2021-05-21 22:00:00,10.2933203125,0,48.20675,0,0.202
2021-05-21 23:00:00,10.078818359375,0,47.2202608695652,0,0.202
2021-05-22 00:00:00,9.907216796875,0,41.6158571428571,0,0.202
2021-05-22 01:00:00,9.821416015625,0,42.3343333333333,0,0.196
2021-05-22 02:00:00,9.69271484375,0,47.9589473684211,0,0.196
2021-05-22 03:00:00,9.564013671875,0,48.2300833333333,0,0.196
2021-05-22 04:00:00,9.43531249999999,0,48.1757142857143,0,0.196
2021-05-22 05:00:00,9.34951171875,0,48.2051333333333,0,0.19
2021-05-22 06:00:00,9.306611328125,0,48.2411666666667,0,0.19
2021-05-22 07:00:00,9.135009765625,0,48.2456923076923,0,0.184
2021-05-22 08:00:00,9.049208984375,0.21,48.2733636363636,0,0.184
2021-05-22 09:00:00,8.9205078125,38.15,48.254,0,0.178
2021-05-22 10:00:00,8.83470703125,71.38,48.2848181818182,0,0.178
2021-05-22 11:00:00,9.049208984375,131.04,48.2548333333333,0,0.172
2021-05-22 12:00:00,9.34951171875,124.2,48.2363571428571,0,0.172
2021-05-22 13:00:00,9.778515625,121.52,48.2276363636364,0,0.172
2021-05-22 14:00:00,10.2933203125,135.32,48.2353846153846,0,0.172
2021-05-22 15:00:00,10.593623046875,145.64,48.2247,0,0.167
2021-05-22 16:00:00,10.808125,264.24,48.2290588235294,0,0.167
2021-05-22 17:00:00,10.72232421875,89.52,48.2200384615385,0,0.167
2021-05-22 18:00:00,10.593623046875,22.73,48.1922222222222,0,0.167
2021-05-22 19:00:00,10.2933203125,0,48.1946923076923,0,0.161
2021-05-22 20:00:00,10.078818359375,0,48.2246,0,0.161
2021-05-22 21:00:00,9.821416015625,0,48.2739473684211,0,0.161
2021-05-22 22:00:00,9.6069140625,0,47.198375,0,0.161
2021-05-22 23:00:00,9.392412109375,0,46.792625,0,0.161
2021-05-23 00:00:00,9.220810546875,0,47.3397083333333,0,0.161
2021-05-23 01:00:00,9.049208984375,0,47.6675,0,0.167
2021-05-23 02:00:00,8.9205078125,0,47.5310833333333,0,0.167
2021-05-23 03:00:00,8.791806640625,0,47.5833157894737,0,0.172
2021-05-23 04:00:00,8.706005859375,0,47.80404,0,0.172
2021-05-23 05:00:00,8.66310546875,0,47.80525,0,0.172
2021-05-23 06:00:00,8.66310546875,0,48.06275,0,0.167
2021-05-23 07:00:00,8.5773046875,0,48.2181818181818,0,0.167
2021-05-23 08:00:00,8.5773046875,0.64,48.3037857142857,0,0.167
2021-05-23 09:00:00,8.534404296875,163.92,48.2673333333333,0,0.167
2021-05-23 10:00:00,8.534404296875,310.32,48.2558888888889,0,0.161
2021-05-23 11:00:00,8.9205078125,483.2,48.2559565217391,0,0.155
2021-05-23 12:00:00,9.34951171875,579.2,48.2741666666667,0,0.155
2021-05-23 13:00:00,9.69271484375,580.96,46.1084666666667,0,0.155
2021-05-23 14:00:00,10.37912109375,495.04,48.2297727272727,0,0.155
2021-05-23 15:00:00,10.6365234375,493.76,48.2480833333333,0,0.15
2021-05-23 16:00:00,10.851025390625,812.16,48.223,0,0.15
2021-05-23 17:00:00,10.679423828125,420.48,48.2596111111111,0,0.15
2021-05-23 18:00:00,10.507822265625,127.2,48.2794814814815,0,0.15
2021-05-23 19:00:00,10.078818359375,0,48.2605555555556,0,0.145
2021-05-23 20:00:00,9.69271484375,0,48.2710769230769,0,0.145
2021-05-23 21:00:00,9.43531249999999,0,48.2137142857143,0,0.14
2021-05-23 22:00:00,9.220810546875,0,48.2755789473684,0,0.14
2021-05-23 23:00:00,9.00630859375,0,48.2605555555556,0,0.14
2021-05-24 00:00:00,8.448603515625,0,48.2794375,0,0.14
2021-05-24 01:00:00,8.191201171875,0,48.24776,0,0.14
2021-05-24 02:00:00,7.8908984375,0,48.265875,0,0.14
2021-05-24 03:00:00,7.676396484375,0,48.2800769230769,0,0.14
2021-05-24 04:00:00,7.504794921875,0,48.2825789473684,0,0.134
2021-05-24 05:00:00,7.5476953125,0,47.5116666666667,0,0.134
2021-05-24 06:00:00,7.418994140625,0,48.2807777777778,0,0.129
2021-05-24 07:00:00,7.37609375,0,48.2958,0,0.129
2021-05-24 08:00:00,7.418994140625,1.06,48.256652173913,0,0.124
2021-05-24 09:00:00,8.105400390625,384.96,48.2605333333333,0,0.124
2021-05-24 10:00:00,8.963408203125,1045.76,48.2520833333333,0,0.119
2021-05-24 11:00:00,9.9501171875,1610.88,48.2531111111111,0,0.119
2021-05-24 12:00:00,10.37912109375,1208,48.2729166666667,0,0.119
2021-05-24 13:00:00,11.151328125,2181.76,48.2576666666667,0,0.114
2021-05-24 14:00:00,10.9797265625,888.64,48.2482,0,0.114
2021-05-24 15:00:00,11.6661328125,1780.48,48.2704090909091,0,0.114
2021-05-24 16:00:00,12.1809375,2067.2,48.2736153846154,0,0.114
2021-05-24 17:00:00,12.0093359375,1062.72,48.2644,0,0.114
2021-05-24 18:00:00,10.6365234375,150.36,48.2598421052632,0,0.109
2021-05-24 19:00:00,9.392412109375,0,48.2041818181818,0,0.109
2021-05-24 20:00:00,9.135009765625,0,48.0468333333333,0,0.109
2021-05-24 21:00:00,9.392412109375,0,48.1663076923077,0,0.104
2021-05-24 22:00:00,9.00630859375,0,47.9435454545455,0,0.099
2021-05-24 23:00:00,9.306611328125,0,47.9146315789474,0,0.099
2021-05-25 00:00:00,10.6365234375,0,48.1681,0,0.099
2021-05-25 01:00:00,10.9797265625,0,47.8306875,0,0.099
2021-05-25 02:00:00,11.3229296875,0,47.6421538461538,0,0.099
2021-05-25 03:00:00,10.765224609375,0,47.8132857142857,0,0.099
2021-05-25 04:00:00,11.537431640625,0,48.2119166666667,0,0.095
2021-05-25 05:00:00,12.3525390625,0,48.2726,0,0.095
2021-05-25 06:00:00,12.09513671875,0,48.2765454545455,0,0.095
2021-05-25 07:00:00,11.537431640625,0,48.247375,0,0.095
2021-05-25 08:00:00,10.936826171875,0.21,48.193375,0,0.095
2021-05-25 09:00:00,10.808125,452.8,48.1381304347826,0,0.095
2021-05-25 10:00:00,12.481240234375,978.24,48.2138571428571,0,0.095
2021-05-25 11:00:00,14.626259765625,1249.92,48.2343333333333,0,0.095
2021-05-25 12:00:00,14.49755859375,1626.24,48.2562631578947,0,0.09
2021-05-25 13:00:00,15.01236328125,2192,48.2597916666667,0,0.095
2021-05-25 14:00:00,15.269765625,892.8,48.2322068965517,0,0.095
2021-05-25 15:00:00,13.896953125,802.24,48.2698333333333,1.4,0.09
2021-05-25 16:00:00,12.524140625,100.52,48.2750967741935,4.4,0.698
2021-05-25 17:00:00,13.081845703125,2.34,48.2505,0.6,0.803
2021-05-25 18:00:00,11.966435546875,3.2,48.209,0,1.064
2021-05-25 19:00:00,12.910244140625,0,48.1302068965517,1.8,0.785
2021-05-25 20:00:00,13.0389453125,0,48.2328333333333,0,0.682
2021-05-25 21:00:00,12.910244140625,0,48.2384,0,1
2021-05-25 22:00:00,12.3525390625,0,48.2537666666667,1,1.517
2021-05-25 23:00:00,11.623232421875,0,48.2585862068966,0,1.602
2021-05-26 00:00:00,11.365830078125,0,48.2482333333333,0.2,1.545
2021-05-26 01:00:00,11.40873046875,0,48.2438666666667,0,1.545
2021-05-26 02:00:00,11.49453125,0,48.2665666666667,0,1.329
2021-05-26 03:00:00,11.623232421875,0,48.2826206896552,0,1.253
2021-05-26 04:00:00,11.623232421875,0,48.2943225806452,0,1.064
2021-05-26 05:00:00,11.58033203125,0,48.3045666666667,0,0.898
2021-05-26 06:00:00,11.623232421875,0,48.2985666666667,0,0.767
2021-05-26 07:00:00,11.58033203125,0,48.2968620689655,0,0.65
2021-05-26 08:00:00,11.58033203125,0,48.3090333333333,0,0.56
2021-05-26 09:00:00,11.58033203125,32.6,48.2908,0,0.496
2021-05-26 10:00:00,11.537431640625,45.02,48.2958,0,0.461
2021-05-26 11:00:00,11.451630859375,89.32,48.3025862068966,0,0.427
2021-05-26 12:00:00,11.451630859375,126.32,48.3112,0,0.405
2021-05-26 13:00:00,11.58033203125,198.64,48.3112333333333,0.2,0.394
2021-05-26 14:00:00,11.709033203125,168.4,48.1318,0,0.384
2021-05-26 15:00:00,11.709033203125,140.96,48.2791379310345,0,0.394
2021-05-26 16:00:00,11.709033203125,122.8,48.2814838709677,0.4,0.384
2021-05-26 17:00:00,11.6661328125,50.62,48.2637,0.2,0.373
2021-05-26 18:00:00,11.623232421875,10.88,48.2831666666667,0,0.373
2021-05-26 19:00:00,11.709033203125,0,48.2529310344828,0,0.405
2021-05-26 20:00:00,11.58033203125,0,48.2339666666667,0,0.384
2021-05-26 21:00:00,11.40873046875,0,48.2554666666667,0,0.342
2021-05-26 22:00:00,11.3229296875,0,48.2428,0,0.322
2021-05-26 23:00:00,11.23712890625,0,48.2614137931035,0,0.313
2021-05-27 00:00:00,11.151328125,0,48.2510666666667,0,0.322
2021-05-27 01:00:00,11.06552734375,0,48.1985666666667,0,0.342
2021-05-27 02:00:00,11.022626953125,0,48.2290333333333,0,0.363
2021-05-27 03:00:00,10.936826171875,0,48.2208275862069,0,0.373
2021-05-27 04:00:00,10.89392578125,0,48.2360967741936,0,0.384
2021-05-27 05:00:00,10.808125,0,48.2577333333333,0,0.373
2021-05-27 06:00:00,10.851025390625,0,48.2821333333333,0,0.363
2021-05-27 07:00:00,10.851025390625,0,48.2763103448276,0,0.363
2021-05-27 08:00:00,10.851025390625,0,48.2808666666667,0,0.352
2021-05-27 09:00:00,10.851025390625,26.57,48.2787,0,0.332
2021-05-27 10:00:00,10.936826171875,56.24,48.2853,0,0.322
2021-05-27 11:00:00,10.9797265625,68.72,48.2848965517241,0.4,0.313
2021-05-27 12:00:00,11.108427734375,110.76,48.2660333333333,0,0.305
2021-05-27 13:00:00,11.40873046875,191.6,48.3035,0,0.297
2021-05-27 14:00:00,11.49453125,142.68,48.2892,0,0.289
2021-05-27 15:00:00,11.49453125,134.88,48.286,1,0.297
2021-05-27 16:00:00,11.58033203125,100.52,48.2911612903226,0,0.342
2021-05-27 17:00:00,12.052236328125,24.81,45.6847666666667,0,0.342
2021-05-27 18:00:00,11.58033203125,6.18,45.9319333333333,0.2,0.305
2021-05-27 19:00:00,11.40873046875,0,48.2654,0,0.297
2021-05-27 20:00:00,11.58033203125,0,48.248275862069,0,0.313
